pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
1,Bijodaira,9,C,チゴユリ,0,0,0,0.5,0
1,Bijodaira,9,C,ツクバネソウ,0.5,0,0,0.5,0
1,Bijodaira,9,C,ツルアリドオシ,1,1,0.5,0.6,0.1
1,Bijodaira,9,C,ツルニンジン,0,0,0,0,0.1
1,Bijodaira,9,C,ツルリンドウ,0,0.5,0.5,0.3,0
1,Bijodaira,9,C,ナライシダ,0,0,0.5,0,2
1,Bijodaira,9,C,ヒメカンアオイ,0.5,0.5,0.5,0.3,0.1
1,Bijodaira,9,C,フタバラン,0,0.5,0.5,0.5,0
1,Bijodaira,9,C,ミヤマイタチシダ,0,0,0,3,4
1,Bijodaira,9,C,ミヤマウズラ,0,0,0.5,0,0
1,Bijodaira,9,C,ミヤマシケシダ,0,0,3,0,0
1,Bijodaira,9,C,ヤマイヌワラビ,0,0,0,0.4,0
1,Bijodaira,9,C,ヤマソテツ,5,15,20,3,25
1,Bijodaira,9,C,ヤワラシダ,3,0,0,0,0
1,Bijodaira,9,C,ユキザサ,0,0,0.5,0,0
1,Bijodaira,9,S,クマイザサ,0,0,0,0.3,0.3
1,Bijodaira,9,S,チシマザサ,0.5,0.5,0.5,0,0
1,Bijodaira,10,B2,アオダモ,0.5,0.5,0.5,0.5,1
1,Bijodaira,10,B2,アクシバ,0,0,0,0.3,0
1,Bijodaira,10,B2,イタヤカエデ,0,0,0,0,0.5
1,Bijodaira,10,B2,ウリハダカエデ,0.5,0.5,0.5,0,0.5
1,Bijodaira,10,B2,ウワミズザクラ,0,0,0,0.2,0.5
1,Bijodaira,10,B2,エゾユズリハ,0,0,0.5,0,0.5
1,Bijodaira,10,B2,オオカメノキ,5,12,13,17,10
1,Bijodaira,10,B2,オオバクロモジ,5,6,8,4.5,3
1,Bijodaira,10,B2,コシアブラ,0,0.5,0.5,0.2,0.5
1,Bijodaira,10,B2,コミネカエデ,1,1,1,2.3,1.5
1,Bijodaira,10,B2,サワフタギ,0,1,1,1,0.5
1,Bijodaira,10,B2,タムシバ,0.5,0.5,0.5,0.2,0.2
1,Bijodaira,10,B2,ツノハシバミ,0.5,0,0.5,0,0.5
1,Bijodaira,10,B2,ナナカマド,0,0.5,1,0.4,0.5
1,Bijodaira,10,B2,ノリウツギ,2,5,4,4,3
1,Bijodaira,10,B2,ハナヒリノキ,0,0,0.5,0,0
1,Bijodaira,10,B2,ブナ,2,3,2,3.1,1
1,Bijodaira,10,B2,ホオノキ,0,0,0,0.3,0
1,Bijodaira,10,B2,ミズキ,2,1,0.5,0.2,0.5
1,Bijodaira,10,B2,ヤマウルシ,0,0,0.5,0.5,0.5
1,Bijodaira,10,B2,ヤマモミジ,0,0,0,0.3,0
1,Bijodaira,10,B2,リョウブ,1,3,3,3,2
1,Bijodaira,10,C,イワウチワ,0,0,0.5,0.5,1
1,Bijodaira,10,C,イワハリガネワラビ,0,0,0,0.5,0.5
1,Bijodaira,10,C,オクモミジハグマ,0,0,0,0,0.5
1,Bijodaira,10,C,カメバヒキオコシ,0,0,0.5,0.8,0.5
1,Bijodaira,10,C,コイワカガミ,0,0.5,0,0.2,0
1,Bijodaira,10,C,シシガシラ,0,0,0.5,0.2,0.5
1,Bijodaira,10,C,シノブカグマ,5,12,8,4.2,5
1,Bijodaira,10,C,シュスラン,0,0,0.5,0.5,0
1,Bijodaira,10,C,シラネワラビ,0,5,0,0,0
1,Bijodaira,10,C,ゼンマイ,0.5,0,0.5,0.7,0.5
1,Bijodaira,10,C,チゴユリ,0,0.5,0,0.4,0.5
1,Bijodaira,10,C,ツクバネソウ,0,0,0,0.2,0
1,Bijodaira,10,C,ツルニンジン,0,0.5,0,0.5,0.2
1,Bijodaira,10,C,ツルリンドウ,0,0.5,0,0,0
1,Bijodaira,10,C,ハイイヌツゲ,0,0,0.5,0.3,0.1
1,Bijodaira,10,C,ハクモウイノデ,2,2,0,0,0
1,Bijodaira,10,C,ヒメカンアオイ,0.5,1,3,0.9,0.3
1,Bijodaira,10,C,ヒメモチ,0,0,0.5,0,0
1,Bijodaira,10,C,フタバラン,0,0,0,0.1,0.1
1,Bijodaira,10,C,ベニシダ,0,0,1,0.5,0
1,Bijodaira,10,C,ホソバトウゲシバ,0,1,1,0.4,0.5
1,Bijodaira,10,C,ミヤマイタチシダ,0,0,0,1.3,3
1,Bijodaira,10,C,ミヤマカンスゲ,0,0,0.5,0,0
1,Bijodaira,10,C,ミヤマシグレ,0,0,0,0.2,0.5
1,Bijodaira,10,C,ミヤマシケシダ,0,0,6,0,0
1,Bijodaira,10,C,ヤマイヌワラビ,0,0,0,0.5,0.5
1,Bijodaira,10,C,ヤマソテツ,5,10,14,9.5,10
1,Bijodaira,10,C,ヤマドリゼンマイ,0,0,0,0.5,2
1,Bijodaira,10,C,ヤワラシダ,4,0,0,0,0
1,Bijodaira,10,C,ユキザサ,0,0.5,0.5,0.5,0.7
1,Bijodaira,10,S,クマイザサ,0,0,0,0,0.5
1,Bijodaira,10,S,チシマザサ,3,0.5,0.5,0.3,0.1
1,Bijodaira,10,NA,カスミザクラ,0,0,0,0.1,0
1,Bijodaira,10,NA,カラクサイヌワラビ,0,0,0,0,0.5
1,Bijodaira,10,NA,クロヅル,0,0,0,0.3,0
1,Bijodaira,10,NA,サワグルミ,0,0,0,0,0.5
1,Bijodaira,11,B2,アオダモ,0,0.5,0.5,0.3,0.1
1,Bijodaira,11,B2,アクシバ,0,0,0,0,0.5
1,Bijodaira,11,B2,ウリハダカエデ,2,2,1,1,1
1,Bijodaira,11,B2,オオカメノキ,4,10,10,10,15
1,Bijodaira,11,B2,オオバクロモジ,4,8,10,7,7
1,Bijodaira,11,B2,コシアブラ,0,1,1,0.2,0.5
1,Bijodaira,11,B2,コミネカエデ,0.5,0,0.5,0.3,0.1
1,Bijodaira,11,B2,サワフタギ,4,8,10,8,7
1,Bijodaira,11,B2,タムシバ,1,1,0.5,1,1.5
1,Bijodaira,11,B2,ノリウツギ,4,5,3,3,2
1,Bijodaira,11,B2,ハナヒリノキ,0,0,0.5,0,0
1,Bijodaira,11,B2,ハリギリ,0,0,0.5,0.5,0.1
1,Bijodaira,11,B2,ヒメアオキ,1,0,0.5,0.1,0.1
1,Bijodaira,11,B2,ブナ,2,8,5,4,4
1,Bijodaira,11,B2,ホオノキ,0.5,0,0.5,0.2,0
1,Bijodaira,11,B2,ミズナラ,0,0,0,0,0.5
1,Bijodaira,11,B2,ミヤマホツツジ,0,0,1,0,0
1,Bijodaira,11,B2,ヤマウルシ,0,0.5,0.5,0.1,0.1
1,Bijodaira,11,B2,リョウブ,2,3,1,1,1
1,Bijodaira,11,C,イヌガンソク,0,0,2,0,0
1,Bijodaira,11,C,イワウチワ,0.5,0.5,0,0,0
1,Bijodaira,11,C,イワナシ,0,0,0.5,0,0
1,Bijodaira,11,C,イワハリガネワラビ,0,0,3,3,2
1,Bijodaira,11,C,オシダ,0,0,1,0,0
1,Bijodaira,11,C,カメバヒキオコシ,0,0.5,0,0.2,0.1
1,Bijodaira,11,C,キジノオシダ,0,0,0.5,0,0
1,Bijodaira,11,C,シシガシラ,0.5,0.5,0,0,0
1,Bijodaira,11,C,シノブカグマ,4,15,6,5,6
1,Bijodaira,11,C,シュスラン,0,0,0.5,0,0.1
1,Bijodaira,11,C,ゼンマイ,2,2,1,1,0.1
1,Bijodaira,11,C,ツクバネソウ,0,1,0,0.5,0.1
1,Bijodaira,11,C,ツルニンジン,0,0,0.5,0.2,0
1,Bijodaira,11,C,ハイイヌツゲ,0,0,0.5,0.1,0.1
1,Bijodaira,11,C,ハクモウイノデ,4,0,0,0,0
1,Bijodaira,11,C,ヒメモチ,0,0.5,0.5,0,0.1
1,Bijodaira,11,C,マムシグサ,0,0.5,0,0,0
1,Bijodaira,11,C,ミヤマイタチシダ,0,0,0,1,2
1,Bijodaira,11,C,ミヤマシケシダ,0,4,1,0.1,0
1,Bijodaira,11,C,ヤマイヌワラビ,0,0,1,1,0.2
1,Bijodaira,11,C,ヤマソテツ,6,20,40,20,25
1,Bijodaira,11,C,ヤマドリゼンマイ,0,0,0,5,4
1,Bijodaira,11,C,ユキザサ,0,0,0,0,0.5
1,Bijodaira,11,S,クマイザサ,0,0,0,0,0.5
1,Bijodaira,11,S,チシマザサ,2,2,1,2,2
1,Bijodaira,12,B2,アオダモ,0,0,0,0.1,0.1
1,Bijodaira,12,B2,アクシバ,0,0,0.5,0,0.2
1,Bijodaira,12,B2,ウリハダカエデ,0,0,3,3,0.5
1,Bijodaira,12,B2,ウワミズザクラ,2,3,2,1,1
1,Bijodaira,12,B2,オオカメノキ,4,6,7,7,10
1,Bijodaira,12,B2,オオバクロモジ,4,8,7,6,3
1,Bijodaira,12,B2,コシアブラ,1,3,1,1,1
1,Bijodaira,12,B2,コミネカエデ,0,0.5,0,0.1,0.1
1,Bijodaira,12,B2,サワフタギ,3,4,6,5,3
1,Bijodaira,12,B2,スギ,0,0,0,1,0.1
1,Bijodaira,12,B2,タカノツメ,0,0,0.5,0,0.5
1,Bijodaira,12,B2,タムシバ,0,0,0.5,0,0
1,Bijodaira,12,B2,ナナカマド,0.5,0.5,1,0.5,0.5
1,Bijodaira,12,B2,ノリウツギ,3,4,3,2,2
1,Bijodaira,12,B2,ハナヒリノキ,1,0.5,1,0.3,0.3
1,Bijodaira,12,B2,ヒメアオキ,3,1,0.5,0.3,1
1,Bijodaira,12,B2,ブナ,3,4,4,5,4
1,Bijodaira,12,B2,ホオノキ,2,0,0,1,0
1,Bijodaira,12,B2,ミズキ,0,0,0.5,0.2,1
1,Bijodaira,12,B2,ミズメ,0,0,0,0,1
1,Bijodaira,12,B2,メイゲツカエデ,0,0,0.5,0.2,0.2
1,Bijodaira,12,B2,ヤマウルシ,1,2,1,0.5,0.5
1,Bijodaira,12,B2,リョウブ,4,6,8,5,3
1,Bijodaira,12,C,イヌガンソク,0,0,1,0,0
1,Bijodaira,12,C,イワナシ,0,0.5,0.5,0,0
1,Bijodaira,12,C,イワハリガネワラビ,0,0,0,0,0.5
1,Bijodaira,12,C,オオバユキザサ,0,0,0,0,0.1
1,Bijodaira,12,C,シノブカグマ,5,10,8,9,10
1,Bijodaira,12,C,ゼンマイ,2,2,0.5,1,0.5
1,Bijodaira,12,C,チゴユリ,0,0,0.5,0,0.5
1,Bijodaira,12,C,ツルアリドオシ,0.5,0.5,1,0,0.1
1,Bijodaira,12,C,ツルリンドウ,0.5,0.5,0.5,0.1,5.5
1,Bijodaira,12,C,ハイイヌツゲ,0,0.5,1,0.3,0.3
1,Bijodaira,12,C,マムシグサ,0,0,0,0.1,0
1,Bijodaira,12,C,ミヤマイタチシダ,0,0,0,0,10
1,Bijodaira,12,C,ミヤマウズラ,0,0.5,0,0,0
1,Bijodaira,12,C,モミジハグマ,0,0.5,0.5,0.1,0.1
1,Bijodaira,12,C,ヤマイヌワラビ,0,0,0.5,1,0.5
1,Bijodaira,12,C,ヤマソテツ,5,15,10,10,15
1,Bijodaira,12,C,ヤマドリゼンマイ,0,0,0,1,1
1,Bijodaira,12,C,ユキザサ,0.5,0.5,0.5,0.2,0.58
1,Bijodaira,12,S,クマイザサ,0,0,0,0,2
1,Bijodaira,12,S,チシマザサ,5,12,0,3,4
1,Bijodaira,13,B2,アオダモ,0,0,2,2,1
1,Bijodaira,13,B2,ウリハダカエデ,5,12,7,2,2
1,Bijodaira,13,B2,ウワミズザクラ,2,2,0.5,1,1
1,Bijodaira,13,B2,オオカメノキ,4,6,7,10,12
1,Bijodaira,13,B2,オオバクロモジ,3,4,10,8,10
1,Bijodaira,13,B2,コシアブラ,0.5,1,0.5,1,1
1,Bijodaira,13,B2,コミネカエデ,0,0,0,0.1,1
1,Bijodaira,13,B2,サワフタギ,0,0,0.5,0.3,0.1
1,Bijodaira,13,B2,スギ,0,0,0,1,1
1,Bijodaira,13,B2,ツノハシバミ,1,2,1,0,0
1,Bijodaira,13,B2,ノリウツギ,1,2,4,2,2
1,Bijodaira,13,B2,ハウチワカエデ,0,0,0,0.2,0.1
1,Bijodaira,13,B2,ハリギリ,0.5,0,0.5,0.3,0.1
1,Bijodaira,13,B2,ブナ,0,0,0,0.3,1
1,Bijodaira,13,B2,ホオノキ,0.5,0,0.5,0,0.1
1,Bijodaira,13,B2,ミズキ,0,0,1,0.5,0.2
1,Bijodaira,13,B2,ヤマウルシ,1,1,1,1,1
1,Bijodaira,13,B2,ヤマモミジ,0,0,0.5,0.1,0
1,Bijodaira,13,B2,リョウブ,0,0,3,3,3
1,Bijodaira,13,C,イヌガンソク,0,0,2,0,0
1,Bijodaira,13,C,オクモミジハグマ,0,0,0,0,0.1
1,Bijodaira,13,C,カメバヒキオコシ,0.5,0.5,1,0.5,0.2
1,Bijodaira,13,C,サイハイラン,0.5,0.5,0,0,0
1,Bijodaira,13,C,ササユリ,0.5,0,0,0,0
1,Bijodaira,13,C,シノブカグマ,3,5,5,4,8
1,Bijodaira,13,C,シラネワラビ,0,2,0,0,0
1,Bijodaira,13,C,ツクバネソウ,0.5,0.5,0,0,0
1,Bijodaira,13,C,ツルアリドオシ,0,0.5,1,0.2,0.1
1,Bijodaira,13,C,ツルリンドウ,0,0.5,0.5,0,0.1
1,Bijodaira,13,C,ナルコユリ,0,0.5,0,0.2,0.1
1,Bijodaira,13,C,ハイイヌツゲ,0,0,0.5,0.2,0.1
1,Bijodaira,13,C,ミヤマイタチシダ,0,0,0,4,4
1,Bijodaira,13,C,ミヤマシケシダ,0,0,8,0,0
1,Bijodaira,13,C,ヤマソテツ,5,10,30,14,14
1,Bijodaira,13,C,ヤマドリゼンマイ,0,0,0,2,0.5
1,Bijodaira,13,C,ヤワラシダ,2,0,0,0,0
1,Bijodaira,13,C,ユキザサ,0,0.5,0,0.3,0.2
1,Bijodaira,13,S,チシマザサ,3,5,2,1,2
1,Bijodaira,14,B2,アオダモ,0,0.5,0.5,1,3
1,Bijodaira,14,B2,アクシバ,0,0,0.5,0.3,0
1,Bijodaira,14,B2,ウリハダカエデ,0.5,0.5,0,0.2,1
1,Bijodaira,14,B2,ウワミズザクラ,0.5,0.5,0.5,0.3,0.5
1,Bijodaira,14,B2,オオカメノキ,4,6,8,10,15
1,Bijodaira,14,B2,オオバクロモジ,4,6,12,18,10
1,Bijodaira,14,B2,キハダ,0,0,0.5,0,0
1,Bijodaira,14,B2,コシアブラ,0,0.5,2,1,1.5
1,Bijodaira,14,B2,コミネカエデ,0,0,0.5,0.3,0.1
1,Bijodaira,14,B2,サワフタギ,0,0,0,0,0.5
1,Bijodaira,14,B2,スギ,0,0,0,0.1,0
1,Bijodaira,14,B2,タムシバ,0.5,1,0.5,0,0
1,Bijodaira,14,B2,ナナカマド,1,1,1,1,2
1,Bijodaira,14,B2,ノリウツギ,4,5,8,2,0.1
1,Bijodaira,14,B2,ハリギリ,0,0.5,0.5,0.5,0.5
1,Bijodaira,14,B2,ヒメアオキ,0.5,0.5,0.5,0.2,0.3
1,Bijodaira,14,B2,ブナ,0,0,2,3,2
1,Bijodaira,14,B2,ホオノキ,0,0,0.5,0.5,0
1,Bijodaira,14,B2,ミズキ,0,0,0,0.5,1
1,Bijodaira,14,B2,メイゲツカエデ,0.5,0.5,0.5,0.5,2
1,Bijodaira,14,B2,ヤマウルシ,1,1,0.5,0.5,0.5
1,Bijodaira,14,B2,リョウブ,2,3,3,2,2
1,Bijodaira,14,C,イワウチワ,3,2,4,1,3
1,Bijodaira,14,C,イワナシ,0,0,0.5,0.2,0.3
1,Bijodaira,14,C,カメバヒキオコシ,0.5,0,0,0,0
1,Bijodaira,14,C,サイハイラン,0,0.5,0.5,0,0
1,Bijodaira,14,C,シシガシラ,0,0.5,1,0.1,0
1,Bijodaira,14,C,シノブカグマ,3,5,6,7,8
1,Bijodaira,14,C,シラネワラビ,0,1,0,0,0
1,Bijodaira,14,C,ツクバネソウ,0.5,1,0.5,0.1,0
1,Bijodaira,14,C,ツルアリドオシ,0,0.5,3,0.2,0.3
1,Bijodaira,14,C,ハイイヌツゲ,0,0.5,0.5,0.1,0.3
1,Bijodaira,14,C,ホソバトウゲシバ,0,0.5,0.5,0,0
1,Bijodaira,14,C,ミヤマイタチシダ,0,0,0,3,4
1,Bijodaira,14,C,ミヤマシケシダ,0,0,6,0,0
1,Bijodaira,14,C,ヤマイヌワラビ,0,0,6,0,0
1,Bijodaira,14,C,ヤマソテツ,4,10,20,18,15
1,Bijodaira,14,C,ヤワラシダ,3,0,0,0,0
1,Bijodaira,14,C,ユキザサ,0,0.5,0,0.2,0.2
1,Bijodaira,14,S,チシマザサ,4,6,5,2,3
1,Bijodaira,15,B2,アオダモ,0,1,1,1,2
1,Bijodaira,15,B2,アクシバ,0.5,0.5,0,0.2,0.5
1,Bijodaira,15,B2,ウリハダカエデ,0.5,0.5,3,2,1
1,Bijodaira,15,B2,ウワミズザクラ,0,0,0.5,0.2,0
1,Bijodaira,15,B2,オオカメノキ,4,2,12,14,10
1,Bijodaira,15,B2,オオバクロモジ,1,8,12,6,7
1,Bijodaira,15,B2,オオバスノキ,0,0,0.5,0,0
1,Bijodaira,15,B2,キハダ,0,0,0.5,0,0
1,Bijodaira,15,B2,コシアブラ,0.5,0.5,0,0.2,0.2
1,Bijodaira,15,B2,コミネカエデ,0.5,0.5,0.5,0.5,1
1,Bijodaira,15,B2,サワフタギ,3,4,3,2,1
1,Bijodaira,15,B2,スギ,0,0,0,0.5,0.1
1,Bijodaira,15,B2,タムシバ,0.5,0.5,1,1,0.1
1,Bijodaira,15,B2,ナナカマド,0,0,0.5,0,0
1,Bijodaira,15,B2,ノリウツギ,3,4,0,4,2
1,Bijodaira,15,B2,ハナヒリノキ,0.5,0.5,1,2,2.5
1,Bijodaira,15,B2,ヒメアオキ,0.5,0.5,0.5,0.2,0.1
1,Bijodaira,15,B2,ブナ,2,0,1,3,3
1,Bijodaira,15,B2,ホオノキ,0.5,0.5,1,0.5,0
1,Bijodaira,15,B2,ミズキ,1,2,0.5,1,0.7
1,Bijodaira,15,B2,メイゲツカエデ,0,0.5,0,0,0
1,Bijodaira,15,B2,ヤマウルシ,0.5,0.5,0.5,0,0
1,Bijodaira,15,B2,ヤマモミジ,0,0,0.5,0,0.5
1,Bijodaira,15,B2,リョウブ,1,2,15,12,6
1,Bijodaira,15,C,イヌガンソク,0,0,2,7,0
1,Bijodaira,15,C,イワウチワ,4,0,0,5,4
1,Bijodaira,15,C,イワナシ,0,0.5,0.5,0.5,0.2
1,Bijodaira,15,C,イワハリガネワラビ,0,0,0,1,0
1,Bijodaira,15,C,コイワカガミ,0,6,25,0,0
1,Bijodaira,15,C,シシガシラ,0.5,0.5,0.5,0.5,0.2
1,Bijodaira,15,C,シノブカグマ,3,4,5,12,9.5
1,Bijodaira,15,C,シラネワラビ,0,3,1,0,0
1,Bijodaira,15,C,ゼンマイ,0,0.5,1,0.54,0.58
1,Bijodaira,15,C,チゴユリ,0,0,0.5,0,0
1,Bijodaira,15,C,ツクバネソウ,1,0.5,0,0,0
1,Bijodaira,15,C,ツルアリドオシ,0.5,3,0.5,0.5,0
1,Bijodaira,15,C,ハイイヌツゲ,0,0,0.5,0.2,0
1,Bijodaira,15,C,ヒメカンアオイ,0,0,0.5,0,0.1
1,Bijodaira,15,C,マムシグサ,0,0,0.5,0.5,0
1,Bijodaira,15,C,ミヤマイタチシダ,0,0,0,3,2.5
1,Bijodaira,15,C,ミヤマシケシダ,0,0,3,3,0
1,Bijodaira,15,C,ヤマソテツ,3,5,6,15,15
1,Bijodaira,15,C,ヤマドリゼンマイ,0,0,0,7,9
1,Bijodaira,15,C,ヤワラシダ,2,0,0,1,0.5
1,Bijodaira,15,C,ユキザサ,0.5,0.5,0,1,0.2
1,Bijodaira,15,S,クマイザサ,0,0,0,0,0.5
1,Bijodaira,15,S,チシマザサ,4,12,2,3,2
1,Bijodaira,16,B2,アオダモ,0.5,0.5,1,0,0.5
1,Bijodaira,16,B2,ウリハダカエデ,0,0,3,3,1
1,Bijodaira,16,B2,ウワミズザクラ,0,0,0,0.2,0
1,Bijodaira,16,B2,オオカメノキ,5,10,10,12,15
1,Bijodaira,16,B2,オオバクロモジ,4,10,8,5,5
1,Bijodaira,16,B2,コシアブラ,2,3,4,3,0.5
1,Bijodaira,16,B2,コミネカエデ,0.5,0.5,1,0.5,0.5
1,Bijodaira,16,B2,サワフタギ,2,3,2,3,2
1,Bijodaira,16,B2,タムシバ,0.5,0.5,2,2,1
1,Bijodaira,16,B2,トチノキ,0,0,0,0.2,0
1,Bijodaira,16,B2,ノリウツギ,0.5,0.5,0.5,2,1
1,Bijodaira,16,B2,ハナイカダ,0,0,0,0.2,0
1,Bijodaira,16,B2,ハナヒリノキ,0,1,0.5,0.5,0.5
1,Bijodaira,16,B2,ブナ,1,2,4,2,3
1,Bijodaira,16,B2,ホオノキ,2,2,0.5,0.5,0
1,Bijodaira,16,B2,ホツツジ,0,0,3,4,2
1,Bijodaira,16,B2,マユミ,0.5,0,0,0,0
1,Bijodaira,16,B2,ミズキ,0,0,0.5,1,0.5
1,Bijodaira,16,B2,ヤマウルシ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,16,B2,リョウブ,1,1,2,2,0.5
1,Bijodaira,16,C,イワカガミ,0,0,0.5,0.5,0.5
1,Bijodaira,16,C,イワハリガネワラビ,0,0,0.5,2,0.5
1,Bijodaira,16,C,オオバコ,0,0,0.5,0.1,0
1,Bijodaira,16,C,オクモミジハグマ,0,0,0,0.5,0.5
1,Bijodaira,16,C,オシダ,0,0,0,1,0.5
1,Bijodaira,16,C,カニコウモリ,0.5,0.5,0,0,0.5
1,Bijodaira,16,C,カメバヒキオコシ,0.5,2,4,0.5,1
1,Bijodaira,16,C,キンミズヒキ,0,0,0.5,0.5,0.5
1,Bijodaira,16,C,コブナグサ,0,0,0.5,0,0
1,Bijodaira,16,C,シノブカグマ,4,8,2,4,7
1,Bijodaira,16,C,ジュウモンジシダ,0,0,0.5,0.5,0.5
1,Bijodaira,16,C,シュスラン,0,0,0,0,0.1
1,Bijodaira,16,C,シラネワラビ,0,10,0,0,0
1,Bijodaira,16,C,ゼンマイ,2,1,1,0.5,0.5
1,Bijodaira,16,C,ツクバネソウ,0,0,0,0.1,0.1
1,Bijodaira,16,C,ツルアリドオシ,0,0,3,1,0.5
1,Bijodaira,16,C,ツルリンドウ,0,0,0,0,0.1
1,Bijodaira,16,C,トチバニンジン,0,0,0,0.2,0.1
1,Bijodaira,16,C,ハイイヌツゲ,0,0,0,0.1,0.5
1,Bijodaira,16,C,ハクモウイノデ,2,0,0,0,0
1,Bijodaira,16,C,ホソバトウゲシバ,0,0,0.5,0.5,0.5
1,Bijodaira,16,C,ミヤマイタチシダ,0,0,0,3,5
1,Bijodaira,16,C,ミヤマシケシダ,0,1,2,0.2,0
1,Bijodaira,16,C,ミヤマベニシダ,0.5,0,0,0,0
1,Bijodaira,16,C,ヤマイヌワラビ,0,0,0,0.5,0.5
1,Bijodaira,16,C,ヤマソテツ,6,20,8,11,10
1,Bijodaira,16,C,ヤマドリゼンマイ,0,0,0,3,3
1,Bijodaira,16,C,ヤワラシダ,5,0,0,0,0
1,Bijodaira,16,S,クマイザサ,0,0,0,0,1
1,Bijodaira,16,S,チシマザサ,2,3,3,0.1,1
1,Bijodaira,16,NA,カラクサイヌワラビ,0,0,0,0,0.5
1,Bijodaira,16,NA,コケシノブ,0,0,0,0,0.1
1,Bijodaira,16,NA,シケシダ,0,0,0,0.2,0
1,Bijodaira,16,NA,フユイチゴ,0,0,0,0,0.1
1,Bijodaira,16,NA,ミゾシダ,0,0,0,0,0.1
1,Bijodaira,17,B2,アオダモ,0,0,0.5,4,1
1,Bijodaira,17,B2,アクシバ,0,0,0,0,0.1
1,Bijodaira,17,B2,ウリハダカエデ,4,6,4,0.5,0.5
1,Bijodaira,17,B2,ウワミズザクラ,3,3,1,5,0.5
1,Bijodaira,17,B2,オオカメノキ,1,1,3,5,4
1,Bijodaira,17,B2,オオバクロモジ,3,4,5,4,5
1,Bijodaira,17,B2,コシアブラ,2,2,1,0.5,0
1,Bijodaira,17,B2,コミネカエデ,0.5,0.5,2,1,2
1,Bijodaira,17,B2,サワフタギ,0,0,2,1,0
1,Bijodaira,17,B2,スギ,0,0,0,0,0.1
1,Bijodaira,17,B2,タムシバ,0,0,0.5,6,1
1,Bijodaira,17,B2,トチノキ,0,0,0,0.2,0
1,Bijodaira,17,B2,ノリウツギ,3,3,4,0,0.5
1,Bijodaira,17,B2,ハイイヌガヤ,0,0.5,0,0.2,0
1,Bijodaira,17,B2,ハナイカダ,0,0,0.5,1,0.5
1,Bijodaira,17,B2,ハナヒリノキ,0,0,0,0.2,0.2
1,Bijodaira,17,B2,ハリギリ,0,0,0.5,3,0.5
1,Bijodaira,17,B2,ヒメアオキ,0,0,0,0.2,0
1,Bijodaira,17,B2,ブナ,4,4,3,0.5,2
1,Bijodaira,17,B2,ミズキ,0,0,0.5,0.5,1
1,Bijodaira,17,B2,ミズメ,0,0,0,0,0.5
1,Bijodaira,17,B2,ヤマウルシ,0,0,0.5,5,6
1,Bijodaira,17,B2,リョウブ,3,3,5,0,0
1,Bijodaira,17,C,イワハリガネワラビ,0,0,1,0,1
1,Bijodaira,17,C,オオバコ,0,0,0.5,0.5,0
1,Bijodaira,17,C,オオバユキザサ,0,0,0.5,0.5,0
1,Bijodaira,17,C,オシダ,0,0,0.5,0.2,0
1,Bijodaira,17,C,カメバヒキオコシ,0.5,0,0.5,0,0.5
1,Bijodaira,17,C,キンミズヒキ,0,0,0.5,0,0
1,Bijodaira,17,C,コブナグサ,0,0,0.5,1,1
1,Bijodaira,17,C,サカゲイノデ,0,0,0,1,0.5
1,Bijodaira,17,C,シノブカグマ,4,6,5,12,10
1,Bijodaira,17,C,シュスラン,0,0,0.5,0.5,0.5
1,Bijodaira,17,C,シラネワラビ,0,4,0,0,0
1,Bijodaira,17,C,ゼンマイ,0.5,1,1,2,2
1,Bijodaira,17,C,タニギキョウ,0,0,0,0,0.5
1,Bijodaira,17,C,ツクバネソウ,0,0.5,0,0,0
1,Bijodaira,17,C,ツルアリドオシ,0,0,0.5,0.2,0.2
1,Bijodaira,17,C,ツルニンジン,0,0,0.5,0,0
1,Bijodaira,17,C,トウバナ,0,0,0.5,0,0
1,Bijodaira,17,C,トチバニンジン,0,0,0.5,0,0
1,Bijodaira,17,C,ハイイヌツゲ,0.5,0.5,0.5,0.5,0
1,Bijodaira,17,C,ヒメモチ,0,0,0,0.2,0.2
1,Bijodaira,17,C,マムシグサ,0.5,0.5,0,0,0
1,Bijodaira,17,C,ミヤマイタチシダ,0,0,0,5,4
1,Bijodaira,17,C,ミヤマシケシダ,0,0,5,0,0
1,Bijodaira,17,C,ミヤマタニタデ,0,0.5,0,0,0
1,Bijodaira,17,C,ヤマイヌワラビ,0,0,0.5,0.2,0
1,Bijodaira,17,C,ヤマソテツ,4,8,10,16,11
1,Bijodaira,17,C,ヤワラシダ,3,0,0,0,0
1,Bijodaira,17,L,オオカモメヅル,0,0,0.5,0,0
1,Bijodaira,17,S,クマイザサ,0,0,0,0,1
1,Bijodaira,17,S,チシマザサ,4,5,5,3,4
1,Bijodaira,17,NA,ヒロハテンナンショウ,0,0,0,0.2,0
1,Bijodaira,18,B2,アクシバ,0,0,1,0,0.5
1,Bijodaira,18,B2,ウリハダカエデ,0,0,2,1,2.5
1,Bijodaira,18,B2,ウワミズザクラ,1,3,2,1,1
1,Bijodaira,18,B2,エゾユズリハ,0,0,0,0,0.1
1,Bijodaira,18,B2,オオカメノキ,2,2,5,5,3
1,Bijodaira,18,B2,オオバクロモジ,2,2,4,8,2.5
1,Bijodaira,18,B2,コシアブラ,1,1,1,1,0.5
