ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
782,シノブカグマ,,1,Arachnioides mutica (Franch. et Savat.) Ohwi,DRYOPTERIDACEAE,オシダ科,カナワラビ属,標準,Arachnioides mutica,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
787,ハカタシダ,,1,Arachnioides simplicior (Makino) Ohwi,DRYOPTERIDACEAE,オシダ科,カナワラビ属,標準,Arachnioides simplicior,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
788,オニカナワラビ,,1,Arachnioides simplicior (Makino) Ohwi var. major (Tagawa) Ohwi,DRYOPTERIDACEAE,オシダ科,カナワラビ属,標準,Arachnioides simplicior var. major,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
790,リョウメンシダ,1,1,Arachnioides standishii (Moore) Ohwi,DRYOPTERIDACEAE,オシダ科,カナワラビ属,標準,Arachnioides standishii,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
818,メヤブソテツ,1,1,Cyrtomium caryotideum (Wall. ex Hook. et Grev.) Presl,DRYOPTERIDACEAE,オシダ科,ヤブソテツ属,標準,Cyrtomium caryotideum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
821,ヤブソテツ,1,1,Cyrtomium foutunei J. Sm.,DRYOPTERIDACEAE,オシダ科,ヤブソテツ属,広義,Cyrtomium foutunei,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
823,ヤマヤブソテツ,,1,Cyrtomium foutunei J. Sm. var. clivicola (Makino) Tagawa,DRYOPTERIDACEAE,オシダ科,ヤブソテツ属,標準,Cyrtomium foutunei var. clivicola,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
825,ミヤコヤブソテツ,,1,Cyrtomium foutunei J. Sm. var. intermedium Tagawa,DRYOPTERIDACEAE,オシダ科,ヤブソテツ属,標準,Cyrtomium foutunei var. intermedium,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
827,ヒロハヤブソテツ,,1,Cyrtomium macrophyllum (Makino) Tagawa,DRYOPTERIDACEAE,オシダ科,ヤブソテツ属,広義,Cyrtomium macrophyllum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
833,イワヘゴ,,1,Dryopteris atrata (Wall. ex Kunze) Ching,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris atrata,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
838,ミサキカグマ,,1,Dryopteris chinensis (Bak.) Koidz.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris chinensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
842,オシダ,,1,Dryopteris crassirhizoma Nakai,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris crassirhizoma,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
847,オオクジャクシダ,,1,Dryopteris dickinsii (Franch. et Savat.) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris dickinsii,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
848,ベニシダ,1,1,Dryopteris erythrosora (Eaton) O. Ktze.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris erythrosora,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
851,シラネワラビ,,1,Dryopteris expansa (Pr.) Fr.-Jenkins et Jermy,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris expansa,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
854,マルバベニシダ,1,1,Dryopteris fuscipes C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris fuscipes,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
856,ヌカイタチシダ,,1,Dryopteris gymnosora (Makino) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris gymnosora,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
864,オオベニシダ,,1,Dryopteris hondoensis Koidz.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris hondoensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
866,ヌカイタチシダモドキ,,1,Dryopteris indusiata (Makino) Makino et Yamam. ex Yamam.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris indusiata,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
870,ギフベニシダ,,1,Dryopteris kinkiensis Koidz. ex Tagawa,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris kinkiensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
872,クマワラビ,1,1,Dryopteris lacera (Thunb.) O. Ktze.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris lacera,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
873,キレコミクマワラビ,,1,Dryopteris lacera (Thunb.) O. Ktze. var. dentata Koidz.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris lacera var. dentata,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
878,ナンタイシダ,,1,Dryopteris maximowiczii (Bak.) O. Ktze.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris maximowiczii,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
881,ミヤマベニシダ,,1,Dryopteris monticola (Makino) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris monticola,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
883,トウゴクシダ,1,1,Dryopteris nipponensis Koidz.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris nipponensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
884,オオイタチシダ,,1,Dryopteris pacifica (Nakai) Tagawa,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris pacifica,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
886,ミヤマクマワラビ,,1,Dryopteris polylepis (Franch. et Savat.) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris polylepis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
890,ミヤマイタチシダ,,1,Dryopteris sabaei (Franch. et Savat.) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris sabaei,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
899,ヌカイタチシダマガイ,,1,Dryopteris simasakii (H. Ito) Kurata,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris simasakii,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
905,タニヘゴ,,1,Dryopteris tokyoensis (Matsum. ex. Makino) C. Chr.,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris tokyoensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
909,オクマワラビ,1,1,Dryopteris uniformis (Makino) Makino,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris uniformis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
921,タニヘゴモドキ,,1,Dryopteris x kominatoensis Tagawa,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris x kominatoensis,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
924,アイノコクマワラビ,,1,Dryopteris x mituii Serizawa,DRYOPTERIDACEAE,オシダ科,オシダ属,標準,Dryopteris x mituii,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
943,ツルデンダ,,1,Polystichum craspedosorum (Maxim.) Diels,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum craspedosorum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
964,アイアスカイノデ,,1,Polystichum longifrons Kurata,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum longifrons,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
977,ツヤナシイノデ,1,1,Polystichum ovato-paleaceum (Kodama) Kurata,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum ovato-paleaceum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
983,イノデ,1,1,Polystichum polyblepharum (Roem. ex Kunze) Presl,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum polyblepharum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
985,サイゴクイノデ,,1,Polystichum pseudo-makinoi Tagawa,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum pseudo-makinoi,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
986,サカゲイノデ,,1,Polystichum retroso-paleaceum (Kodama) Tagawa,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum retroso-paleaceum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
989,イノデモドキ,,1,Polystichum tagawanum Kurata,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum tagawanum,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
991,ジュウモンジシダ,1,1,Polystichum tripteron (Kunze) Presl,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum tripteron,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
996,ヒメカナワラビ,1,1,Polystichum tsus-simense (Hook.) J. Sm.,DRYOPTERIDACEAE,オシダ科,イノデ属,標準,Polystichum tsus-simense,シダ.平凡社,,Dryopteridaceae,512114060,j,,,
1070,シノブ,1,1,Davallia mariesii Moore ex Baker,DAVALLIACEAE,シノブ科,シノブ属,標準,Davallia mariesii,シダ.平凡社,,Davalliaceae,512114090,j,,,
1085,ミツデウラボシ,1,1,Crypsinus hastatus (Thunb.) Copel.,POLYPODIACEAE,ウラボシ科,ミツデウラボシ属,標準,Crypsinus hastatus,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1087,ミヤマウラボシ,1,1,Crypsinus veitchii (Bak.) Copel.,POLYPODIACEAE,ウラボシ科,ミツデウラボシ属,標準,Crypsinus veitchii,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1090,クラガリシダ,,1,Drymotaenium miyoshianum (Makino) Makino,POLYPODIACEAE,ウラボシ科,クラガリシダ属,標準,Drymotaenium miyoshianum,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1091,マメヅタ,1,1,Lemmaphyllum microphyllum Presl,POLYPODIACEAE,ウラボシ科,マメヅタ属,標準,Lemmaphyllum microphyllum,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1096,ホテイシダ,,1,Lepisorus annuifrons (Makino) Ching,POLYPODIACEAE,ウラボシ科,ノキシノブ属,標準,Lepisorus annuifrons,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1104,ノキシノブ,1,1,Lepisorus thuncergianus (Kaulf.) Ching,POLYPODIACEAE,ウラボシ科,ノキシノブ属,標準,Lepisorus thuncergianus,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1107,コウラボシ,,1,Lepisorus uchiyamae (Makino) H. Ito,POLYPODIACEAE,ウラボシ科,ノキシノブ属,標準,Lepisorus uchiyamae,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1108,ミヤマノキシノブ,,1,Lepisorus ussuriensis (Regel et Maack) Ching var. distans (Makino) Tagawa,POLYPODIACEAE,ウラボシ科,ノキシノブ属,標準,Lepisorus ussuriensis var. distans,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1113,サジラン,,1,Loxogramme duclouxii Christ,POLYPODIACEAE,ウラボシ科,サジラン属,標準,Loxogramme duclouxii,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1114,ヒメサジラン,,1,Loxogramme grammitoides (Bak.) C. Chr.,POLYPODIACEAE,ウラボシ科,サジラン属,標準,Loxogramme grammitoides,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1115,イワヤナギシダ,1,1,Loxogramme salicifolia (Makino) Makino,POLYPODIACEAE,ウラボシ科,サジラン属,標準,Loxogramme salicifolia,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1126,クリハラン,,1,Neocheiropteris ensata (Thunb.) Ching,POLYPODIACEAE,ウラボシ科,クリハラン属,標準,Neocheiropteris ensata,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1131,ヤノネシダ,,1,Neocheiropteris subhastata (Bak.) Tagawa,POLYPODIACEAE,ウラボシ科,クリハラン属,標準,Neocheiropteris subhastata,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1135,アオネカズラ,,1,Polypodium niponicum Mett.,POLYPODIACEAE,ウラボシ科,エゾデンダ属,標準,Polypodium niponicum,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1143,イワオモダカ,,1,Pyrrosia hastata (Thunb. ex Houtt.) Ching,POLYPODIACEAE,ウラボシ科,ヒトツバ属,標準,Pyrrosia hastata,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1144,ビロードシダ,,1,Pyrrosia linearifolia (Hook.) Ching,POLYPODIACEAE,ウラボシ科,ヒトツバ属,標準,Pyrrosia linearifolia,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1145,ヒトツバ,1,1,Pyrrosia lingua (Thunb.) Farw.,POLYPODIACEAE,ウラボシ科,ヒトツバ属,標準,Pyrrosia lingua,シダ.平凡社,,Polypodiaceae,512115010,j,,,
1153,オオクボシダ,,1,Xiphopteris okuboi (Yatabe) Copel.,GRAMMITIDACEAE,ヒメウラボシ科,ヒメウラボシ属,標準,Xiphopteris okuboi,シダ.平凡社,,Grammitidaceae,512115020,j,,,
1155,サンショウモ,,1,Salvinia natans (L.) All.,SALVINIACEAE,サンショウモ科,サンショウモ属,標準,Salvinia natans,シダ.平凡社,,Salviniaceae,512201010,j,,,
1156,アカウキクサ,,1,Azolla imbricata (Roxb. ex Griff.) Nakai,AZOLLACEAE,アカウキクサ科,アカウキクサ属,標準,Azolla imbricata,シダ.平凡社,,Azollaceae,512201020,j,,,
1157,オオアカウキクサ,,1,Azolla japonica Franch. et Savat.,AZOLLACEAE,アカウキクサ科,アカウキクサ属,標準,Azolla japonica,シダ.平凡社,,Azollaceae,512201020,j,,,
1190,モミ,1,1,Abies firma Sieb. et Zucc.,PINACEAE,マツ科,モミ属,標準,Abies firma,木本.平凡社,,Pinaceae,631101010,j,,,
1192,ウラジロモミ,,1,Abies homolepis Sieb. et Zucc.,PINACEAE,マツ科,モミ属,標準,Abies homolepis,木本.平凡社,silver fir,Pinaceae,631101010,j,,,
1196,アオモリトドマツ,,1,Abies mariesii Masters,PINACEAE,マツ科,モミ属,別名,Abies mariesii,木本.平凡社,Maries' fir,Pinaceae,631101010,j,,,
1197,オオシラビソ,,1,Abies mariesii Masters,PINACEAE,マツ科,モミ属,標準,Abies mariesii,木本.平凡社,Maries' fir,Pinaceae,631101010,j,,,
1205,シラビソ,,1,Abies veitchii Lindley,PINACEAE,マツ科,モミ属,標準,Abies veitchii,木本.平凡社,Veitch's silver fir,Pinaceae,631101010,j,,,
1206,シラベ,,1,Abies veitchii Lindley,PINACEAE,マツ科,モミ属,別名,Abies veitchii,木本.平凡社,Veitch's silver fir,Pinaceae,631101010,j,,,
1225,カラマツ,,1,Larix kaempferi (Lamb.) Carri俊e,PINACEAE,マツ科,カラマツ属,標準,Larix kaempferi,木本.平凡社,Japanese larch,Pinaceae,631101010,j,,,
1238,イラモミ,,1,Picea bicolor (Maxim.) Mayr,PINACEAE,マツ科,トウヒ属,標準,Picea bicolor,木本.平凡社,,Pinaceae,631101010,j,,,
1246,トウヒ,,1,Picea jezoensis (Sieb. et Zucc.) Carri俊e var. hondoensis (Mayr) Rehder,PINACEAE,マツ科,トウヒ属,標準,Picea jezoensis var. hondoensis,木本.平凡社,,Pinaceae,631101010,j,,,
1262,アカマツ,1,1,Pinus densiflora Sieb. et Zucc.,PINACEAE,マツ科,マツ属,標準,Pinus densiflora,木本.平凡社,,Pinaceae,631101010,j,,,
1286,ゴヨウマツ,,1,Pinus parviflora Sieb. et Zucc.,PINACEAE,マツ科,マツ属,標準,Pinus parviflora,木本.平凡社,,Pinaceae,631101010,j,,,
1287,ヒメコマツ,,1,Pinus parviflora Sieb. et Zucc.,PINACEAE,マツ科,マツ属,別名,Pinus parviflora,木本.平凡社,,Pinaceae,631101010,j,,,
1294,ハイマツ,,1,Pinus pumila (Pallas) Regel,PINACEAE,マツ科,マツ属,標準,Pinus pumila,木本.平凡社,,Pinaceae,631101010,j,,,
1306,クロマツ,1,1,Pinus thunbergii Parlatore,PINACEAE,マツ科,マツ属,標準,Pinus thunbergii,木本.平凡社,Japanese black pine,Pinaceae,631101010,j,,,
1319,コメツガ,,1,Tsuga diversifolia (Maxim.) Masters,PINACEAE,マツ科,ツガ属,標準,Tsuga diversifolia,木本.平凡社,,Pinaceae,631101010,j,,,
1321,ツガ,,1,Tsuga sieboldii Carr俊e,PINACEAE,マツ科,ツガ属,標準,Tsuga sieboldii,木本.平凡社,,Pinaceae,631101010,j,,,
1329,コウヤマキ,,1,Sciadopitys verticillata (Thunb.) Sieb. et Zucc.,SCIADOPITYACEAE,コウヤマキ科,コウヤマキ属,標準,Sciadopitys verticillata,木本.平凡社,,Sciadopityaceae,631102010,j,,,
1354,イヌガヤ,1,1,Cephalotaxus harringtonia (Knight) K. Koch,CEPHALOTAXACEAE,イヌガヤ科,イヌガヤ属,標準,Cephalotaxus harringtonia,木本.平凡社,,Cephalotaxaceae,631105010,j,,,
1361,ハイイヌガヤ,,1,Cephalotaxus harringtonia (Knight) K. Koch var. nana (Nakai) Rehder,CEPHALOTAXACEAE,イヌガヤ科,イヌガヤ属,標準,Cephalotaxus harringtonia var. nana,木本.平凡社,,Cephalotaxaceae,631105010,j,,,
1374,ヒノキ,1,1,Chamaecyparis obtusa (Sieb. et Zucc.) Endl.,CUPRESSACEAE,ヒノキ科,ヒノキ属,標準,Chamaecyparis obtusa,木本.平凡社,"hinoki cypress, Japanese cypress",Cupressaceae,631106010,j,,,
1381,サワラ,,1,Chamaecyparis pisifera (Sieb. et Zucc.) Endl.,CUPRESSACEAE,ヒノキ科,ヒノキ属,標準,Chamaecyparis pisifera,木本.平凡社,,Cupressaceae,631106010,j,,,
1415,ミヤマネズ,,1,Juniperus communis L. var. nipponica (Maxim.) Wilson,CUPRESSACEAE,ヒノキ科,ネズミサシ属,標準,Juniperus communis var. nipponica,木本.平凡社,,Cupressaceae,631106010,j,,,
1419,ネズ,1,1,Juniperus rigida Sieb. et Zucc.,CUPRESSACEAE,ヒノキ科,ネズミサシ属,別名,Juniperus rigida,木本.平凡社,,Cupressaceae,631106010,j,,,
1420,ネズミサシ,1,1,Juniperus rigida Sieb. et Zucc.,CUPRESSACEAE,ヒノキ科,ネズミサシ属,標準,Juniperus rigida,木本.平凡社,,Cupressaceae,631106010,j,,,
1439,クロベ,,1,Thuja standishii (Gord.) Carri俊e,CUPRESSACEAE,ヒノキ科,ネズコ属,別名,Thuja standishii,木本.平凡社,,Cupressaceae,631106010,j,,,
1442,アスナロ,,1,Thujopsis dolabrata Sieb. et Zucc.,CUPRESSACEAE,ヒノキ科,アスナロ属,標準,Thujopsis dolabrata,木本.平凡社,,Cupressaceae,631106010,j,,,
1443,アスヒ,,1,Thujopsis dolabrata Sieb. et Zucc.,CUPRESSACEAE,ヒノキ科,アスナロ属,別名,Thujopsis dolabrata,木本.平凡社,,Cupressaceae,631106010,j,,,
1444,ヒバ,,1,Thujopsis dolabrata Sieb. et Zucc.,CUPRESSACEAE,ヒノキ科,アスナロ属,別名,Thujopsis dolabrata,木本.平凡社,,Cupressaceae,631106010,j,,,
1452,イチイ,1,1,Taxus cuspidata Sieb. et Zucc.,TAXACEAE,イチイ科,イチイ属,標準,Taxus cuspidata,木本.平凡社,Japanese yew,Taxaceae,631201010,j,,,
1455,キャラボク,,1,Taxus cuspidata Sieb. et Zucc. var. nana Hort. ex Rehder,TAXACEAE,イチイ科,イチイ属,標準,Taxus cuspidata var. nana,木本.平凡社,,Taxaceae,631201010,j,,,
1457,カヤ,,1,Torreya nucifera (L.) Sieb. et Zucc.,TAXACEAE,イチイ科,カヤ属,標準,Torreya nucifera,木本.平凡社,Japanese torreya,Taxaceae,631201010,j,,,
1461,チャボガヤ,,1,Torreya nucifera Sieb. et Zucc. var. radicans Nakai,TAXACEAE,イチイ科,カヤ属,標準,Torreya nucifera var. radicans,木本.平凡社,,Taxaceae,631201010,j,,,
1463,スギ,1,1,Cryptomeria japonica (L. fil.) D. Don,TAXODIACEAE,スギ科, スギ属,標準,Cryptomeria japonica,木本.平凡社,japanese ceder,,631201015,j,,,
1510,コブシ,1,1,Magnolia kobus DC.,MAGNOLIACEAE,モクレン科,モクレン属,synonym,Magnolia kobus,世界の植物.朝日百科,star magnolia,Magnoliaceae,701101060,w,,,
1513,ホオノキ,1,1,Magnolia obovata Thunb.,MAGNOLIACEAE,モクレン科,モクレン属,標準,Magnolia obovata,木本.平凡社,,Magnoliaceae,701101060,j,,,
1515,コブシ,1,1,Magnolia praecoccisima Koidz.,MAGNOLIACEAE,モクレン科,モクレン属,標準,Magnolia praecoccisima,木本.平凡社,star magnolia,Magnoliaceae,701101060,j,,,
1521,タムシバ,1,1,Magnolia salicifolia (Sieb. et Zucc.) Maxim.,MAGNOLIACEAE,モクレン科,モクレン属,標準,Magnolia salicifolia,木本.平凡社,,Magnoliaceae,701101060,j,,,
1526,シデコブシ,,1,Magnolia stellata (Sieb. et Zucc.) Maxim.,MAGNOLIACEAE,モクレン科,モクレン属,標準,Magnolia stellata,木本.平凡社,,Magnoliaceae,701101060,j,,,
1559,クスノキ,1,1,Cinnamomum camphora (L.) Presl,LAURACEAE,クスノキ科,ニッケイ属,標準,Cinnamomum camphora,木本.平凡社,camphor tree,Lauraceae,701102070,j,,,
1566,ヤブニッケイ,1,1,Cinnamomum japonicum Sieb. ex Nakai,LAURACEAE,クスノキ科,ニッケイ属,標準,Cinnamomum japonicum,木本.平凡社,,Lauraceae,701102070,j,,,
1581,カナクギノキ,,1,Lindera erythrocarpa Makino,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera erythrocarpa,木本.平凡社,,Lauraceae,701102070,j,,,
1582,ヤマコウバシ,1,1,Lindera glauca (Sieb. et Zucc.) Blume,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera glauca,木本.平凡社,,Lauraceae,701102070,j,,,
1584,ダンコウバイ,,1,Lindera obtusiloba Blume,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera obtusiloba,木本.平凡社,,Lauraceae,701102070,j,,,
1585,アブラチャン,1,1,Lindera praecox (Sieb. et Zucc.) Blume,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera praecox,木本.平凡社,,Lauraceae,701102070,j,,,
1591,シロモジ,1,1,Lindera triloba (Sieb. et Zucc.) Blume,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera triloba,木本.平凡社,,Lauraceae,701102070,j,,,
1592,クロモジ,1,1,Lindera umbellata Thunberg,LAURACEAE,クスノキ科,クロモジ属,標準,Lindera umbellata,木本.平凡社,,Lauraceae,701102070,j,,,
